392836	6028	5
392836	6097	4
392836	6474	4
392836	7280	4
392836	7429	5
392836	7604	5
392836	7741	5
392836	7762	3
392836	8191	4
392836	8643	3
392836	9048	4
392836	9325	5
392836	9367	3
392836	9661	4
392836	9938	4
392836	10079	5
392836	10113	4
392836	10946	5
392836	11334	4
392836	11521	5
392836	11606	5
392836	11646	4
392836	11811	4
392836	11910	4
392836	12101	3
392836	12154	4
392836	12231	4
392836	12827	4
392836	13049	3
392836	13568	3
392836	14102	4
392836	14453	4
392836	14618	3
392836	14889	3
392836	15062	3
392836	15106	4
392836	15204	3
392836	15344	3
392836	15645	2
392836	16451	5
392836	16639	4
392836	16769	4
392836	17173	4
392836	17448	4
907065	174	2
907065	294	5
907065	312	5
907065	356	5
907065	441	5
907065	456	3
907065	481	5
907065	570	5
907065	757	2
907065	885	5
907065	1101	3
907065	1109	5
907065	1143	5
907065	1173	3
907065	1179	5
907065	1192	2
907065	1266	1
907065	1405	3
907065	1541	2
907065	1649	5
907065	1706	5
907065	1718	2
907065	1864	4
907065	1961	3
907065	2111	5
907065	2121	4
907065	2151	2
907065	2161	3
907065	2191	5
907065	2208	4
907065	2289	3
907065	2325	3
907065	2341	5
907065	2371	4
907065	2451	5
907065	2579	2
907065	2611	4
907065	2781	3
907065	2861	5
907065	2889	2
907065	2912	5
907065	3078	3
907065	3150	5
907065	3273	2
907065	3281	5
907065	3319	4
907065	3537	2
907065	3604	4
907065	3755	4
907065	3874	4
907065	3892	3
907065	3916	5
907065	3937	2
907065	4122	4
907065	4265	4
907065	4305	5
907065	4314	3
907065	4329	1
907065	4344	4
907065	4354	1
907065	4355	5
907065	4487	4
907065	4576	3
907065	4632	5
907065	4639	5
907065	4655	5
907065	4660	2
907065	4670	5
907065	4883	2
907065	4950	3
907065	5053	4
907065	5111	2
907065	5225	5
907065	5238	2
907065	5317	5
907065	5400	3
907065	5447	4
907065	5471	3
907065	5613	4
907065	5731	3
907065	5861	5
907065	5921	5
907065	5925	5
907065	5990	4
907065	6029	5
907065	6036	4
907065	6194	4
907065	6205	4
907065	6328	3
907065	6365	4
907065	6427	5
907065	6463	4
907065	6474	1
907065	6496	3
907065	6796	3
907065	6828	5
907065	6858	4
907065	6859	3
907065	6973	5
907065	7031	3
907065	7056	4
907065	7154	5
907065	7229	4
907065	7512	5
907065	7623	3
907065	7695	5
907065	7766	5
907065	7785	5
907065	7827	3
907065	7927	4
907065	7936	5
907065	8078	2
907065	8176	3
907065	8392	4
907065	8595	5
907065	8643	4
907065	8781	4
907065	8831	4
907065	8839	5
907065	8845	5
907065	8903	5
907065	8959	2
907065	9048	3
907065	9110	4
907065	9470	2
907065	9591	4
907065	9616	2
907065	9755	1
907065	9817	5
907065	9827	3
907065	10077	2
907065	10142	4
907065	10224	2
907065	10357	2
907065	10377	5
907065	10435	1
907065	10582	3
907065	10729	3
907065	10893	4
907065	10927	5
907065	11021	4
907065	11039	5
907065	11063	5
907065	11076	2
907065	11089	3
907065	11151	4
907065	11172	5
907065	11276	5
907065	11282	5
907065	11313	3
907065	11336	3
907065	11442	5
907065	11489	3
907065	11520	5
907065	11606	5
907065	11676	3
907065	11811	4
907065	11881	5
907065	11974	5
907065	12033	2
907065	12051	5
907065	12073	5
907065	12083	5
907065	12160	4
907065	12231	2
907065	12243	4
907065	12279	4
907065	12292	3
907065	12298	4
907065	12304	4
907065	12337	5
907065	12342	4
907065	12493	4
907065	12499	5
907065	12525	5
907065	12581	4
907065	12604	1
907065	12777	4
907065	12837	5
907065	12869	5
907065	12917	1
907065	13049	1
907065	13051	5
907065	13254	2
907065	13358	5
907065	13383	4
907065	13411	5
907065	13492	5
907065	13592	5
907065	13613	5
907065	13672	3
907065	13747	3
907065	13762	2
907065	14041	5
907065	14175	2
907065	14184	4
907065	14197	3
907065	14239	5
907065	14273	3
907065	14381	5
907065	14453	4
907065	14483	1
907065	14537	2
907065	14549	5
907065	14620	3
907065	14659	4
907065	14669	3
907065	14690	4
907065	14724	3
907065	14779	2
907065	14855	5
907065	14908	1
907065	14927	5
907065	14959	3
907065	14960	5
907065	14998	4
907065	15061	4
907065	15104	3
907065	15106	4
907065	15115	5
907065	15155	4
907065	15204	3
907065	15380	3
907065	15393	5
907065	15562	3
907065	15645	3
907065	15661	5
907065	15754	4
907065	15787	4
907065	15843	5
907065	15954	5
907065	16081	1
907065	16200	4
907065	16285	4
907065	16342	5
907065	16376	5
907065	16437	3
907065	16451	5
907065	16579	4
907065	16667	4
907065	16702	5
907065	16791	5
907065	16840	2
907065	16878	1
907065	16968	2
907065	16983	1
907065	17128	5
907065	17153	4
907065	17168	4
907065	17173	5
907065	17188	5
907065	17249	4
907065	17294	3
907065	17380	5
907065	17422	4
907065	17448	5
907065	17507	3
907065	17512	3
907065	17621	5
907065	17626	5
907065	17708	4
1421294	196	3
1421294	2371	4
1421294	4589	2
1421294	4696	2
1421294	5316	2
1421294	5495	3
1421294	5792	3
1421294	5861	3
1421294	6133	4
1421294	6533	4
1421294	11313	3
1421294	11657	2
1421294	12731	3
1421294	12910	4
1421294	13080	2
1421294	14341	3
1421294	14537	1
1421294	15204	2
1421294	15581	2
1421294	15886	3
1421294	16341	4
1421294	16976	4
1421294	17354	2
1935523	3281	4
1935523	3440	3
1935523	5344	4
1935523	5400	3
1935523	5495	4
1935523	7634	2
1935523	10357	2
1935523	10729	4
1935523	10772	4
1935523	10946	4
1935523	11313	3
1935523	12581	4
1935523	14214	3
1935523	15106	4
1935523	17168	4
1299901	27	3
1299901	57	4
1299901	107	3
1299901	142	4
1299901	190	4
1299901	215	2
1299901	328	4
1299901	344	1
1299901	356	3
1299901	441	4
1299901	456	2
1299901	467	4
1299901	657	5
1299901	704	4
1299901	751	4
1299901	850	5
1299901	936	4
1299901	1065	5
1299901	1085	4
1299901	1109	4
1299901	1179	4
1299901	1219	3
1299901	1356	4
1299901	1427	3
1299901	1440	4
1299901	1466	4
1299901	1614	4
1299901	1797	4
1299901	1803	4
1299901	1860	4
1299901	1864	3
1299901	1904	4
1299901	1917	2
1299901	1961	4
1299901	2039	4
1299901	2073	4
1299901	2121	3
1299901	2177	4
1299901	2328	2
1299901	2341	3
1299901	2371	3
1299901	2429	1
1299901	2451	5
1299901	2531	4
1299901	2565	4
1299901	2674	2
1299901	2742	3
1299901	2750	4
1299901	2781	4
1299901	2860	5
1299901	2861	1
1299901	2873	3
1299901	3078	2
1299901	3164	4
1299901	3196	3
1299901	3284	3
1299901	3286	3
1299901	3332	4
1299901	3370	3
1299901	3445	4
1299901	3521	4
1299901	3522	4
1299901	3623	4
1299901	3647	4
1299901	3667	4
1299901	3816	4
1299901	3859	4
1299901	3924	5
1299901	3937	4
1299901	3941	3
1299901	3961	3
1299901	4042	4
1299901	4088	4
1299901	4259	4
1299901	4261	3
1299901	4305	5
1299901	4344	4
1299901	4392	3
1299901	4431	4
1299901	4639	4
1299901	4690	4
1299901	4744	3
1299901	4788	4
1299901	4861	4
1299901	4950	4
1299901	4955	5
1299901	4971	4
1299901	5084	3
1299901	5120	3
1299901	5168	3
1299901	5292	4
1299901	5325	4
1299901	5400	3
1299901	5444	4
1299901	5471	5
1299901	5495	3
1299901	5529	4
1299901	5620	4
1299901	5627	3
1299901	5655	5
1299901	5694	3
1299901	5703	4
1299901	5786	4
1299901	5861	3
1299901	5923	4
1299901	6036	3
1299901	6041	3
1299901	6133	3
1299901	6195	4
1299901	6205	3
1299901	6267	2
1299901	6273	4
1299901	6328	4
1299901	6354	4
1299901	6509	4
1299901	6691	3
1299901	6796	2
1299901	6843	1
1299901	6858	4
1299901	6907	2
1299901	6970	4
1299901	6971	2
1299901	6973	5
1299901	6993	3
1299901	7056	5
1299901	7066	2
1299901	7144	3
1299901	7192	4
1299901	7218	4
1299901	7229	5
1299901	7482	4
1299901	7510	4
1299901	7623	4
1299901	7694	4
1299901	7744	4
1299901	7754	3
1299901	7766	4
1299901	7778	4
1299901	7785	3
1299901	7849	5
1299901	7927	4
1299901	7936	4
1299901	8281	5
1299901	8375	5
1299901	8386	4
1299901	8466	4
1299901	8579	4
1299901	8635	3
1299901	8643	3
1299901	8763	4
1299901	8781	2
1299901	8903	4
1299901	8914	4
1299901	8953	4
1299901	9050	4
1299901	9131	4
1299901	9188	5
1299901	9264	4
1299901	9339	2
1299901	9377	4
1299901	9394	4
1299901	9470	3
1299901	9507	3
1299901	9591	2
1299901	9643	4
1299901	9787	4
1299901	9817	3
1299901	9862	4
1299901	9881	3
1299901	9959	3
1299901	10018	2
1299901	10026	4
1299901	10041	4
1299901	10167	3
1299901	10224	5
1299901	10343	4
1299901	10665	4
1299901	10819	5
1299901	10905	3
1299901	10946	4
1299901	11021	2
1299901	11039	4
1299901	11088	4
1299901	11089	4
1299901	11181	3
1299901	11235	5
1299901	11278	3
1299901	11282	1
1299901	11313	3
1299901	11375	2
1299901	11397	4
1299901	11455	5
1299901	11468	3
1299901	11520	5
1299901	11695	3
1299901	11700	4
1299901	11780	4
1299901	11814	5
1299901	11858	3
1299901	12027	3
1299901	12160	4
1299901	12231	1
1299901	12316	4
1299901	12337	4
1299901	12354	4
1299901	12434	4
1299901	12472	4
1299901	12475	4
1299901	12569	4
1299901	12581	3
1299901	12604	2
1299901	12689	4
1299901	12730	4
1299901	12784	4
1299901	12842	4
1299901	12869	4
1299901	12901	4
1299901	12917	5
1299901	13030	4
1299901	13194	3
1299901	13270	2
1299901	13390	5
1299901	13498	4
1299901	13579	4
1299901	13672	4
1299901	13852	3
1299901	13915	3
1299901	13992	5
1299901	14030	3
1299901	14049	4
1299901	14108	5
1299901	14148	3
1299901	14214	3
1299901	14239	5
1299901	14311	1
1299901	14357	4
1299901	14362	4
1299901	14366	3
1299901	14381	4
1299901	14409	5
1299901	14453	2
1299901	14481	3
1299901	14483	5
1299901	14530	2
1299901	14549	5
1299901	14617	4
1299901	14620	5
1299901	14643	2
1299901	14663	3
1299901	14666	5
1299901	14669	5
1299901	14690	5
1299901	14708	4
1299901	14728	4
1299901	14779	5
1299901	14897	4
1299901	14959	4
1299901	14960	5
1299901	14998	2
1299901	15034	5
1299901	15106	3
1299901	15123	4
1299901	15232	3
1299901	15266	5
1299901	15341	4
1299901	15427	3
1299901	15470	3
1299901	15530	4
1299901	15726	3
1299901	15757	3
1299901	15799	2
1299901	15817	5
1299901	15886	3
1299901	15918	3
1299901	15952	3
1299901	16015	3
1299901	16021	4
1299901	16074	4
1299901	16081	2
1299901	16127	4
1299901	16236	5
1299901	16376	5
1299901	16383	4
1299901	16437	4
1299901	16523	4
1299901	16670	3
1299901	16759	3
1299901	16921	3
1299901	16953	5
1299901	17087	5
1299901	17128	3
1299901	17188	4
1299901	17194	3
1299901	17214	3
1299901	17301	5
1299901	17354	3
1299901	17559	5
1299901	17579	3
1299901	17626	4
1299901	17652	4
982090	110	3
982090	196	5
982090	333	3
982090	356	1
982090	405	5
982090	757	3
982090	885	4
982090	1059	1
982090	1904	3
982090	1961	4
982090	2390	3
982090	3332	4
982090	3712	3
982090	3859	4
982090	3937	4
982090	4261	4
982090	4265	5
982090	4431	4
982090	4589	4
982090	5070	2
982090	5153	4
982090	5238	4
982090	5297	4
982090	5344	4
982090	5495	5
982090	5806	4
982090	6041	2
982090	6133	4
982090	6474	3
982090	6735	3
982090	6858	4
982090	7330	3
982090	8300	4
982090	8392	5
982090	8751	4
982090	9470	5
982090	10595	3
982090	10905	4
982090	10946	4
982090	11021	1
982090	11039	5
982090	11076	3
982090	11811	4
982090	12160	3
982090	13034	4
982090	13049	3
982090	13487	4
982090	13627	4
982090	13929	3
982090	14537	4
982090	15106	4
982090	15204	3
982090	15470	3
982090	15562	3
982090	15645	4
982090	15787	3
982090	16356	4
982090	16881	4
982090	17323	4
982090	17354	3
2328359	3289	5
2328359	3859	2
2328359	6028	5
2328359	6036	5
2328359	6385	1
2328359	6427	4
2328359	6738	4
2328359	6973	4
2328359	7744	4
2328359	8326	4
2328359	8643	3
2328359	8831	5
2328359	11063	4
2328359	11282	2
2328359	12231	3
2328359	12292	5
2328359	13101	1
2328359	13461	2
2328359	16878	4
2328359	17156	4
1692737	2018	4
1692737	2233	4
1692737	3878	3
1692737	4040	4
1692737	5017	5
1692737	6048	5
1692737	6052	5
1692737	6250	5
1692737	6302	5
1692737	7974	4
1692737	8059	5
1692737	13050	5
1692737	13896	5
1692737	15332	5
1692737	15533	4
1692737	15537	5
1692737	17111	1
1692737	17676	5
28657	46	3
28657	82	4
28657	107	2
28657	155	3
28657	174	5
28657	190	4
28657	198	5
28657	272	1
28657	311	4
28657	328	1
28657	333	3
28657	360	3
28657	361	1
28657	380	2
28657	384	1
28657	421	1
28657	425	3
28657	467	2
28657	481	3
28657	482	3
28657	503	4
28657	549	3
28657	570	4
28657	606	5
28657	688	2
28657	691	3
28657	707	4
28657	722	2
28657	757	3
28657	787	2
28657	797	5
28657	832	3
28657	850	5
28657	885	4
28657	895	2
28657	962	4
28657	984	3
28657	1019	5
28657	1026	2
28657	1045	3
28657	1072	4
28657	1095	2
28657	1109	3
28657	1144	3
28657	1219	4
28657	1254	4
28657	1266	3
28657	1306	2
28657	1323	4
28657	1365	2
28657	1393	3
28657	1427	3
28657	1465	3
28657	1469	4
28657	1508	2
28657	1531	2
28657	1541	3
28657	1557	2
28657	1560	2
28657	1577	2
28657	1614	4
28657	1636	2
28657	1644	3
28657	1672	4
28657	1692	2
28657	1702	3
28657	1743	4
28657	1769	2
28657	1772	4
28657	1797	5
28657	1798	4
28657	1799	1
28657	1809	3
28657	1818	1
28657	1831	4
28657	1832	2
28657	1836	2
28657	1842	1
28657	1850	3
28657	1864	2
28657	1904	5
28657	1917	1
28657	1961	4
28657	1973	3
28657	2094	4
28657	2111	4
28657	2127	3
28657	2138	5
28657	2151	4
28657	2191	2
28657	2208	4
28657	2215	1
28657	2250	3
28657	2318	4
28657	2336	1
28657	2359	2
28657	2371	4
28657	2390	2
28657	2429	4
28657	2430	4
28657	2451	5
28657	2456	2
28657	2461	5
28657	2481	2
28657	2494	1
28657	2504	4
28657	2576	1
28657	2579	3
28657	2611	3
28657	2616	3
28657	2659	4
28657	2674	3
28657	2679	3
28657	2698	3
28657	2742	4
28657	2781	5
28657	2799	3
28657	2846	3
28657	2847	4
28657	2861	5
28657	2873	3
28657	2912	4
28657	2921	3
28657	2949	4
28657	2952	3
28657	3078	5
28657	3084	1
28657	3097	3
28657	3105	5
28657	3112	3
28657	3149	4
28657	3150	2
28657	3167	3
28657	3215	4
28657	3223	5
28657	3253	4
28657	3281	2
28657	3289	5
28657	3312	1
28657	3314	5
28657	3319	2
28657	3332	2
28657	3354	3
28657	3367	3
28657	3370	1
28657	3396	2
28657	3417	2
28657	3426	3
28657	3432	3
28657	3445	3
28657	3477	3
28657	3486	4
28657	3521	3
28657	3534	3
28657	3540	4
28657	3543	3
28657	3578	2
28657	3604	5
28657	3609	2
28657	3625	3
28657	3637	2
28657	3648	4
28657	3669	1
28657	3683	4
28657	3700	3
28657	3712	4
28657	3714	3
28657	3739	5
28657	3755	4
28657	3781	3
28657	3797	5
28657	3819	2
28657	3824	4
28657	3829	2
28657	3839	3
28657	3859	4
28657	3863	4
28657	3869	3
28657	3889	2
28657	3916	2
28657	3924	3
28657	3937	4
28657	3941	2
28657	3953	3
28657	3959	3
28657	3961	5
28657	3965	5
28657	3975	3
28657	4079	3
28657	4088	3
28657	4156	2
28657	4196	3
28657	4215	3
28657	4259	3
28657	4286	3
28657	4305	5
28657	4314	3
28657	4329	3
28657	4355	4
28657	4363	4
28657	4368	3
28657	4388	2
28657	4401	4
28657	4431	3
28657	4471	3
28657	4478	2
28657	4487	4
28657	4519	3
28657	4521	4
28657	4545	2
28657	4576	4
28657	4589	1
28657	4590	4
28657	4611	3
28657	4628	4
28657	4639	4
28657	4655	5
28657	4660	3
28657	4668	3
28657	4669	2
28657	4682	3
28657	4696	4
28657	4697	5
28657	4704	2
28657	4744	3
28657	4760	3
28657	4765	3
28657	4780	2
28657	4804	4
28657	4832	1
28657	4840	3
28657	4842	2
28657	4846	4
28657	4882	3
28657	4901	4
28657	4911	3
28657	4950	2
28657	4976	3
28657	4995	3
28657	5019	2
28657	5032	1
28657	5053	4
28657	5054	2
28657	5055	3
28657	5068	3
28657	5084	4
28657	5103	3
28657	5111	3
28657	5120	4
28657	5168	4
28657	5190	3
28657	5226	2
28657	5238	3
28657	5292	4
28657	5307	3
28657	5316	3
28657	5317	4
28657	5326	3
28657	5327	2
28657	5362	1
28657	5390	3
28657	5429	4
28657	5433	3
28657	5495	3
28657	5514	4
28657	5521	2
28657	5544	1
28657	5560	4
28657	5570	5
28657	5606	3
28657	5613	4
28657	5627	4
28657	5651	4
28657	5731	5
28657	5750	2
28657	5759	3
28657	5774	4
28657	5786	5
28657	5787	3
28657	5792	3
28657	5806	3
28657	5813	2
28657	5835	2
28657	5861	5
28657	5881	3
28657	5907	4
28657	5923	3
28657	5925	4
28657	5938	3
28657	5954	4
28657	5966	3
28657	5970	2
28657	5990	4
28657	6023	3
28657	6036	4
28657	6041	2
28657	6067	3
28657	6072	1
28657	6098	4
28657	6112	1
28657	6113	2
28657	6116	5
28657	6118	2
28657	6133	4
28657	6146	2
28657	6165	4
28657	6195	5
28657	6205	4
28657	6234	2
28657	6239	4
28657	6242	3
28657	6250	2
28657	6267	2
28657	6273	4
28657	6286	5
28657	6301	1
28657	6328	4
28657	6336	3
28657	6346	1
28657	6349	4
28657	6370	2
28657	6385	4
28657	6397	3
28657	6407	4
28657	6417	4
28657	6427	5
28657	6444	4
28657	6450	2
28657	6474	4
28657	6496	3
28657	6522	3
28657	6595	3
28657	6641	4
28657	6719	4
28657	6738	5
28657	6759	1
28657	6774	4
28657	6796	4
28657	6825	4
28657	6828	3
28657	6843	3
28657	6858	4
28657	6901	3
28657	6930	4
28657	6970	5
28657	6971	3
28657	6973	5
28657	6988	1
28657	7039	3
28657	7047	3
28657	7054	3
28657	7066	2
28657	7154	3
28657	7172	3
28657	7218	4
28657	7233	2
28657	7236	4
28657	7238	5
28657	7239	3
28657	7244	2
28657	7293	3
28657	7345	3
28657	7396	4
28657	7508	4
28657	7510	4
28657	7520	4
28657	7522	4
28657	7546	3
28657	7554	4
28657	7585	5
28657	7616	4
28657	7623	4
28657	7634	2
28657	7641	5
28657	7682	3
28657	7705	4
28657	7712	2
28657	7715	4
28657	7744	5
28657	7766	3
28657	7772	3
28657	7825	2
28657	7851	2
28657	7876	3
28657	7898	2
28657	7903	3
28657	7927	4
28657	7936	1
28657	7969	3
28657	7979	2
28657	7990	2
28657	8044	3
28657	8130	4
28657	8158	3
28657	8167	2
28657	8173	3
28657	8180	2
28657	8203	4
28657	8294	5
28657	8300	3
28657	8316	4
28657	8326	4
28657	8332	1
28657	8336	4
28657	8386	3
28657	8391	3
28657	8392	4
28657	8506	4
28657	8534	5
28657	8548	4
28657	8568	4
28657	8595	4
28657	8597	2
28657	8634	2
28657	8635	2
28657	8640	2
28657	8643	4
28657	8668	3
28657	8675	3
28657	8686	3
28657	8742	4
28657	8743	4
28657	8781	3
28657	8783	3
28657	8802	2
28657	8817	3
28657	8831	5
28657	8845	2
28657	8903	3
28657	8914	5
28657	8944	3
28657	8953	3
28657	8959	3
28657	8975	4
28657	8980	3
28657	8988	1
28657	8999	3
28657	9041	5
28657	9042	2
28657	9048	4
28657	9079	3
28657	9096	3
28657	9110	3
28657	9115	2
28657	9187	2
28657	9188	3
28657	9204	3
28657	9287	2
28657	9329	4
28657	9339	3
28657	9425	4
28657	9429	2
28657	9437	1
28657	9441	1
28657	9460	2
28657	9470	3
28657	9507	2
28657	9577	4
28657	9590	2
28657	9616	3
28657	9620	3
28657	9644	3
28657	9662	1
28657	9684	2
28657	9727	4
28657	9739	3
28657	9755	3
28657	9767	3
28657	9773	3
28657	9827	5
28657	9861	4
28657	9862	2
28657	9885	4
28657	9899	3
28657	9939	4
28657	9945	4
28657	9959	5
28657	9973	1
28657	10041	5
28657	10077	3
28657	10108	3
28657	10136	2
28657	10154	1
28657	10167	2
28657	10169	3
28657	10182	3
28657	10190	2
28657	10228	1
28657	10273	3
28657	10357	4
28657	10358	4
28657	10360	4
28657	10377	3
28657	10420	3
28657	10428	1
28657	10432	5
28657	10450	2
28657	10502	2
28657	10525	2
28657	10581	4
28657	10582	4
28657	10595	1
28657	10606	4
28657	10619	3
28657	10624	1
28657	10626	3
28657	10685	4
28657	10733	4
28657	10738	3
28657	10758	2
28657	10773	5
28657	10784	3
28657	10819	4
28657	10905	3
28657	10920	4
28657	10927	4
28657	10946	4
28657	11004	3
28657	11031	3
28657	11037	3
28657	11039	3
28657	11050	4
28657	11063	5
28657	11076	3
28657	11109	4
28657	11136	1
28657	11140	3
28657	11148	2
28657	11151	3
28657	11172	2
28657	11181	4
28657	11182	4
28657	11197	3
28657	11208	3
28657	11226	4
28657	11241	4
28657	11264	3
28657	11276	3
28657	11278	4
28657	11282	5
28657	11322	3
28657	11336	3
28657	11383	1
28657	11397	5
28657	11441	4
28657	11489	4
28657	11520	5
28657	11572	4
28657	11606	4
28657	11651	2
28657	11672	5
28657	11676	2
28657	11753	4
28657	11774	3
28657	11801	4
28657	11811	4
28657	11849	5
28657	11858	3
28657	11908	3
28657	11925	3
28657	11998	4
28657	12001	4
28657	12013	3
28657	12046	3
28657	12055	2
28657	12073	5
28657	12089	3
28657	12139	4
28657	12148	1
28657	12160	3
28657	12172	4
28657	12194	4
28657	12231	2
28657	12237	3
28657	12276	2
28657	12290	2
28657	12292	5
28657	12297	4
28657	12298	3
28657	12304	3
28657	12316	3
28657	12328	1
28657	12335	3
28657	12337	3
28657	12346	1
28657	12348	2
28657	12354	3
28657	12392	2
28657	12398	2
28657	12434	3
28657	12441	2
28657	12458	3
28657	12493	3
28657	12499	2
28657	12569	4
28657	12581	2
28657	12599	4
28657	12667	4
28657	12671	2
28657	12731	3
28657	12780	1
28657	12784	4
28657	12797	3
28657	12798	1
28657	12809	3
28657	12837	4
28657	12861	3
28657	12901	3
28657	12903	4
28657	12917	4
28657	12965	4
28657	13049	3
28657	13051	4
28657	13097	2
28657	13127	4
28657	13186	1
28657	13194	5
28657	13254	4
28657	13279	2
28657	13297	2
28657	13341	5
28657	13358	5
28657	13377	3
28657	13383	3
28657	13391	4
28657	13417	3
28657	13432	2
28657	13438	3
28657	13465	4
28657	13554	3
28657	13581	3
28657	13601	5
28657	13621	3
28657	13628	5
28657	13647	3
28657	13650	4
28657	13705	3
28657	13747	3
28657	13762	4
28657	13808	2
28657	13823	2
28657	13852	3
28657	13859	3
28657	13922	4
28657	13954	3
28657	13976	2
28657	14015	3
28657	14038	4
28657	14041	3
28657	14046	3
28657	14108	4
28657	14117	2
28657	14130	2
28657	14193	2
28657	14198	2
28657	14202	3
28657	14228	2
28657	14232	3
28657	14239	5
28657	14279	4
28657	14311	4
28657	14312	4
28657	14316	3
28657	14325	2
28657	14333	3
28657	14363	4
28657	14366	3
28657	14390	3
28657	14406	2
28657	14409	5
28657	14411	3
28657	14424	3
28657	14456	5
28657	14466	1
28657	14474	2
28657	14481	3
28657	14537	3
28657	14538	1
28657	14549	5
28657	14567	3
28657	14573	4
28657	14600	3
28657	14605	3
28657	14620	4
28657	14641	5
28657	14659	5
28657	14669	5
28657	14690	4
28657	14697	2
28657	14701	2
28657	14711	3
28657	14724	4
28657	14795	4
28657	14826	2
28657	14888	3
28657	14915	1
28657	14927	3
28657	14952	3
28657	14962	2
28657	14977	3
28657	15047	4
28657	15057	4
28657	15061	4
28657	15063	4
28657	15069	2
28657	15083	4
28657	15092	3
28657	15098	3
28657	15106	4
28657	15115	4
28657	15123	4
28657	15128	4
28657	15150	3
28657	15153	2
28657	15181	3
28657	15233	3
28657	15245	3
28657	15295	5
28657	15335	1
28657	15344	2
28657	15350	2
28657	15374	3
28657	15380	4
28657	15392	3
28657	15393	5
28657	15424	3
28657	15439	2
28657	15449	3
28657	15470	4
28657	15495	3
28657	15530	3
28657	15531	2
28657	15562	3
28657	15577	3
28657	15581	3
28657	15645	3
28657	15711	2
28657	15723	4
28657	15752	1
28657	15754	5
28657	15757	5
28657	15763	4
28657	15773	2
28657	15787	5
28657	15802	3
28657	15843	4
28657	15874	1
28657	15886	3
28657	15887	3
28657	15893	3
28657	15918	3
28657	15921	4
28657	15946	5
28657	15951	2
28657	15955	3
28657	15983	2
28657	15996	4
28657	16036	3
28657	16081	3
28657	16112	2
